,subset,instrument,instrument_id,song_id,uuid4
10004,test,violin,7,122,1174e5f2-f3ce-56bd-fcf4-f1f4956e3a63
11950,test,violin,7,135,fcb8bb41-9be2-5467-fcea-da02bad30c1f
11102,test,violin,7,128,6d748197-01c7-541c-f2b0-bad499876ead
10958,test,violin,7,127,3e719d9c-737e-5920-fb7b-83131b30cba7
10006,test,violin,7,122,3ff3c576-7144-54cf-f159-5735396614da
11666,test,violin,7,133,aed8d0ff-0576-536e-f14e-ffad00d77fe9
10591,test,violin,7,126,7c61938f-4145-54e5-f82c-051af19bda9f
11671,test,violin,7,133,efe39ba1-772b-5a17-f842-8ec2948144f3
10456,test,violin,7,124,f8564a51-89f4-5f1c-f17f-e6c61db61465
9679,test,violin,7,121,d53c0a8a-a0d6-5fcc-f0a7-d3cb3d97f35e
11612,test,violin,7,133,a6ffd178-d6a4-5771-f822-afd9d88c0a62
9782,test,violin,7,121,f38ab839-83ab-5cdf-f546-02d52b9e5ba8
12075,test,violin,7,136,4871ff97-0891-58ad-f044-9c1a5b8dc861
9430,test,violin,7,117,fc00ff3c-c02e-5555-f655-63ca08c0530f
10444,test,violin,7,124,ddd4e0d9-d373-56e7-f10f-30f02a20161a
10413,test,violin,7,124,f504da80-ff83-511c-f8f2-332ba8da3cab
11498,test,violin,7,131,9e260efd-2c4f-5e01-f35b-e9812256b581
11694,test,violin,7,133,7a4e8447-ee21-5773-f7c5-24e96e46624c
11120,test,violin,7,128,680f138b-584f-57aa-f373-49a126003bbc
11679,test,violin,7,133,d3832a8b-5434-5752-fb76-83090bcf8ad4
9590,test,violin,7,121,9227c38c-1842-5e44-f9e5-bccf8c648b07
12161,test,violin,7,138,9ef95d77-d4e1-5649-fd74-4a61a11703b1
9898,test,violin,7,121,8b907245-a706-56ac-ff4a-94f796849890
12100,test,violin,7,136,d77810a1-655a-5a53-fa01-64d1a50536ce
9695,test,violin,7,121,91b159e6-2caa-55ac-f9e5-8e682ff588a8
9819,test,violin,7,121,9e7d9540-064c-59d2-fa7c-1aff290b18f0
11270,test,violin,7,129,ec63d1b0-d197-5ff0-f462-a8a68d6f30d1
9585,test,violin,7,121,c22b035d-8faf-5866-fec5-6e5a1e8d1e08
11345,test,violin,7,130,cb3a3829-5da8-56a7-fffe-2fd894b0cd17
10720,test,violin,7,127,54670dc3-f53c-58bd-f23d-354a86d147b4
11777,test,violin,7,134,29597dd6-4a7f-5744-f809-01e3edfb4d58
11047,test,violin,7,128,ab3fde59-2f09-5f49-fdc9-ca9ce03ce787
9619,test,violin,7,121,85f1eeae-f7f4-5259-f313-7a37c8174741
9505,test,violin,7,121,4d95fd83-f183-5340-fcc8-ce0fbbecf34d
11613,test,violin,7,133,99edc456-246c-535d-fbfe-7a73c83d8607
11864,test,violin,7,135,0f87dfe9-4c09-5e0b-f8ae-2e8999608eff
11426,test,violin,7,130,139a24e5-625f-54be-f731-3665eaf6310e
9397,test,violin,7,117,dbd68cd1-3383-5ce8-f57f-ab63e38d2061
12214,test,violin,7,138,67725a33-af40-5724-f756-69a4e0cee6f0
11953,test,violin,7,135,47747bc2-7789-564c-f136-3ce8149eeb57
11493,test,violin,7,131,a70833bd-9f6c-51dc-f69d-e4d801b96f18
9532,test,violin,7,121,8bb325ed-bd05-52ae-fb86-b4d1bd26b74f
9650,test,violin,7,121,65d2a50e-b6a4-53f1-f5cb-21dbc7f39948
10510,test,violin,7,125,3487e4d5-5f89-5038-f5cf-168121a3c20c
11639,test,violin,7,133,f0f5259b-0053-5228-f1dd-bf8bbc8bb18a
9339,test,violin,7,117,adf6aff9-afee-5fb1-f22a-2050cb9e804b
10374,test,violin,7,124,2418fa42-82d9-5bf1-ff32-6f47e794fbd7
11938,test,violin,7,135,c4cc8090-c92d-5d6b-f545-ea52d1765110
10336,test,violin,7,124,ca997a9b-3f6b-53b7-fc04-8196d8a60d61
11999,test,violin,7,136,bd9095c2-7b21-5120-f251-7bf8fc55f9c7
12208,test,violin,7,138,4367b211-3aeb-5b03-f0db-81c9d95347ee
9598,test,violin,7,121,eb1fe1b4-e6c8-5ef9-f45b-7c563904d0a7
11379,test,violin,7,130,ccb710c8-6815-5021-f14b-08af5b5da683
10568,test,violin,7,125,c44252dd-34b9-5265-f1b9-59146d802b70
11156,test,violin,7,129,74333ad6-1d77-5d25-f686-d56f8183ff32
9926,test,violin,7,121,96c41776-cc83-51c2-f672-0a2b5413d3ee
11465,test,violin,7,131,a13c23b0-ce37-5709-fe6a-8cfe563c6e07
10240,test,violin,7,123,39beaae9-f965-50a0-ff81-9f3e240ef2b6
11898,test,violin,7,135,2351268a-a6a8-5e27-fc87-b2dd06e00b4c
9636,test,violin,7,121,3044ac5a-ed00-5a60-f511-cfb734574dc3
10792,test,violin,7,127,ea9af901-ad9d-5286-f0a0-f55ab670b28d
10606,test,violin,7,126,47b9294b-deef-56de-fd75-6a9c35d4557c
12134,test,violin,7,138,45b4cb5a-ce75-550c-f82f-7982f955f899
9917,test,violin,7,121,9d4cc753-078e-58e4-f870-ac61356d560f
10829,test,violin,7,127,96341324-1a25-5e11-ff6f-774be4325eae
10255,test,violin,7,123,94afef74-9920-5e4e-f237-db61b4296bcd
11237,test,violin,7,129,257de507-9c94-57bd-fe08-f94eefcb142f
12219,test,violin,7,138,fe9f1268-7169-5d19-fb3c-72f8949ec761
9818,test,violin,7,121,0f582595-1901-56cd-f0f4-1afc3abd4b01
12185,test,violin,7,138,72f93507-517e-5bc3-f39c-4758986b2e1b
11993,test,violin,7,135,2954b42e-560b-526e-fb9a-5074155a83e2
10024,test,violin,7,122,d46ff9b4-3bb0-5f3f-f8fe-94935d509366
10668,test,violin,7,127,9f45a2c9-7e44-51ea-f924-25c49e54555a
9737,test,violin,7,121,cf4b96a6-0952-5c28-f9b8-9d52b4266515
11001,test,violin,7,127,0bc110c6-7f41-50c8-f609-05ffdbb3957d
12148,test,violin,7,138,bd7c20ef-da43-5d55-fb26-b00f9628ee62
10633,test,violin,7,126,4f44adba-962a-5534-fa57-4e96313452f7
10710,test,violin,7,127,b8176a1f-6321-5504-fcd2-f75e578d2778
9410,test,violin,7,117,735423ed-f7e6-52dc-fce4-6b9328d59759
10295,test,violin,7,123,3d2669fb-b3a7-5403-ffdb-074283aa8d48
11924,test,violin,7,135,1c3e613c-b151-5d8b-f958-71c6d04f7858
9645,test,violin,7,121,edec7a0c-4b8e-58e8-f78c-7b25656f873e
11154,test,violin,7,129,0ecd8484-caaf-5956-fe53-37df9ab546c2
12049,test,violin,7,136,886e8744-a007-58a6-fba8-c8618c18bda4
9639,test,violin,7,121,c5133eb0-86dd-5541-fa34-f012a80eca80
9825,test,violin,7,121,5b7ae303-689d-512c-fb05-975b2da615a4
11664,test,violin,7,133,da104b8f-4927-5729-fa23-bdf920b25918
11954,test,violin,7,135,2415c584-a9f6-59ca-f90a-e160e4d3e21e
11738,test,violin,7,134,ea8f66f1-600a-5a81-f69c-0cd67547391c
10991,test,violin,7,127,a38812da-9e66-5e16-f12f-1e039831fe5d
10565,test,violin,7,125,12d29b83-4ad1-5816-fbe0-8a8eb46351d9
11861,test,violin,7,135,32510494-baa7-5728-f403-da0e1fab249e
9621,test,violin,7,121,32eb5cdf-ab03-59f7-f78c-8ea5d7e9b27e
9589,test,violin,7,121,3793e8df-6827-5e4e-f771-85cb23ed8b6c
12033,test,violin,7,136,c4d245d6-7961-5cb8-fdd1-a181471a65e2
12212,test,violin,7,138,d346d4df-23c4-559d-f07b-a4f1519759c4
10167,test,violin,7,123,d9357a7d-e8d9-5996-f4f6-a11f89142a7e
10811,test,violin,7,127,0cdff34d-6b7e-56b4-f8ee-a96d3d87d8fd
10070,test,violin,7,122,53756284-8114-5f80-f2d1-864fd40d0f9c
10083,test,violin,7,122,08b5f221-97dd-5392-f269-106f03d811ac
12085,test,violin,7,136,4e7abd5a-68ce-5bd2-f094-706982c6d66d
11048,test,violin,7,128,1751dfb8-cb1a-5ab9-f14f-cbcb52695f59
11550,test,violin,7,132,3d9a9bd9-66a4-580a-f9f2-1b074fd3734c
9506,test,violin,7,121,54c695d8-8057-5ff9-ffc7-c9d09faf45cd
11802,test,violin,7,134,d7492e47-912b-5273-ffa5-3cdbdb509465
11995,test,violin,7,136,68678aed-34ee-56ef-f2e5-b4490a91b95c
12206,test,violin,7,138,3e2b72f9-614b-5903-fde2-4236bfdd18e9
10396,test,violin,7,124,baf4ca45-59a0-5e57-f551-d8803642f538
9762,test,violin,7,121,66f6d6ea-38c7-5143-f760-21622e6befc4
10666,test,violin,7,127,3b6dfd30-2f99-5de2-fcb6-b0af119d9efc
9363,test,violin,7,117,c9b0e7aa-5785-527d-f739-022365b02ca3
10900,test,violin,7,127,25aeb455-6769-534c-fa38-b1ebca5869c4
10730,test,violin,7,127,ea1f174d-ee6c-53e5-ffcb-d438896747f4
10648,test,violin,7,127,e99c2933-1fa0-5cab-fb48-7f4cdef66121
10881,test,violin,7,127,7e2ccea7-ed48-58fd-f5d8-0028ca89c200
11534,test,violin,7,132,876139b6-6f99-5525-f224-6c5b3b4eefbb
9537,test,violin,7,121,6ec9981d-77a4-5b05-f3f1-441d8f39fad9
9673,test,violin,7,121,c3da5424-e34e-5743-fa3e-2cde19bc1a9a
12125,test,violin,7,137,fbe57712-009c-5c03-fe7b-32d6e5db21e8
11801,test,violin,7,134,71544115-3285-575c-f70f-35de140f153b
9911,test,violin,7,121,0174e379-807e-5b0f-f3ab-2b282516700e
9643,test,violin,7,121,13f84973-56b0-586f-f103-f53d8bd8219b
10417,test,violin,7,124,9ceaac64-79b3-52cc-fbb7-d67b9c54d609
11100,test,violin,7,128,8ca20378-a97e-5c09-f244-bd68276ebb89
9435,test,violin,7,117,bf3343b0-3ce9-5705-f5ce-491724a39b51
11814,test,violin,7,134,c780a002-03f0-5b22-fc3b-a770c4a9985e
9447,test,violin,7,118,5d7f7bb5-6977-5114-f4a1-a89a642368a9
11782,test,violin,7,134,a342f358-d024-5a67-f4d4-81cb1f8ff707
10148,test,violin,7,123,c5eb2ad0-4926-556f-f72a-9aaed2c6f233
10166,test,violin,7,123,b84a2bc6-e39f-5e81-f3c0-744eab51c595
11716,test,violin,7,134,35ce2378-1f75-57d3-fb40-2af3e320b512
9504,test,violin,7,121,0104dcfe-abc0-5cd0-f510-ca17ac5760c4
11983,test,violin,7,135,3b4824c0-a586-53d8-f322-fcd92d9748ab
12048,test,violin,7,136,698e18e0-cbd5-5219-ff1e-970a76524254
12009,test,violin,7,136,73cf6e63-19ff-5675-fa81-6dba26bb06e1
10528,test,violin,7,125,5d80589b-a25e-53ef-f39e-d1886dfe781d
11180,test,violin,7,129,d7735349-78a7-5b73-fc45-c997d68f5248
10197,test,violin,7,123,4cc533d0-a74b-5e8c-f7f2-e808d9e9940c
10566,test,violin,7,125,0436542a-f9af-5443-fa5f-61df89b6ac3c
11796,test,violin,7,134,5f7b2718-ecbe-5d2c-f7cd-ee2c31095ce5
9921,test,violin,7,121,b9bfeb46-6538-5dfd-f5ee-ac74f7cc96c8
11250,test,violin,7,129,b5e4b121-b477-5495-fc41-585c0183914b
12110,test,violin,7,136,49996d8b-d998-5a78-fbc5-a398e7538606
11849,test,violin,7,134,f580c743-d0dc-5bdf-fe60-e1e8dcaf7a94
11556,test,violin,7,132,a45dd8a4-e747-59f5-f35b-9f4ffe51ea0b
11109,test,violin,7,128,ff0d6bf2-f5d1-5596-f4de-4a82c6966038
11867,test,violin,7,135,0c68cc83-e136-59e6-f8ae-df289c5679b3
10553,test,violin,7,125,a506a22a-e914-5a65-f646-6ccc67dd350a
10116,test,violin,7,123,3f967b88-faa4-5028-ff8d-86951d84a322
10794,test,violin,7,127,9bb68bdf-bf0f-546f-fb23-afde8da89cef
11428,test,violin,7,130,2c799d3c-cc17-5511-f35c-3d1ed558d71f
9833,test,violin,7,121,e392f87e-bdeb-5150-fb8f-5004cf988baa
12039,test,violin,7,136,9ee6b69f-44b4-5bfc-f56d-67ea331cc583
10285,test,violin,7,123,0fbafe38-7483-55e0-fe75-90e126fa1bab
10938,test,violin,7,127,e4654284-26d5-5d4a-f498-67f80241d616
11019,test,violin,7,128,4cf5c7f1-65fc-5987-f111-252695a64679
10497,test,violin,7,125,c6318549-8341-569b-f8cd-cbc1a95bf42d
12142,test,violin,7,138,ed12f206-a264-56f0-f023-82d73a1b4ace
12093,test,violin,7,136,e7673b51-6486-5164-fa27-bc2f6c70e32b
10035,test,violin,7,122,3505f87a-5868-5914-ff1c-b32310fdf805
10169,test,violin,7,123,b40b514a-1b83-5a87-f670-c48f06f566a0
11824,test,violin,7,134,b5ffbc22-300e-583b-f2c5-590075880f6c
11188,test,violin,7,129,9accf626-734d-5cef-f4be-d2c4a8ac42d5
11060,test,violin,7,128,b29245ef-a1e0-534e-f483-1d41ec4df0c6
11414,test,violin,7,130,16af0502-1801-59dc-f823-91a78cec5ea0
10683,test,violin,7,127,4f531fe7-d5eb-5ce2-f1d4-6f16f92be633
10640,test,violin,7,127,3a22cdbb-8864-5fe9-fccc-c10a8edbb85c
9711,test,violin,7,121,fc6ca6d2-eddf-5df6-f4c3-bb07c01ecdc6
11287,test,violin,7,129,e1698fba-23f3-581a-ff63-beaf29c743ef
9360,test,violin,7,117,faf6b680-f1ac-5bb4-f942-b1897e3b9a3b
11277,test,violin,7,129,8867ff04-64bd-5ab7-f4da-b2fba3dc9836
9635,test,violin,7,121,3c0714ee-7ef2-5123-f525-037d29b1c30e
10407,test,violin,7,124,21b5cd95-c23c-50b6-fcaf-ff10eed21035
11409,test,violin,7,130,f47c6b6a-fd75-51a1-fe27-06d60de4961b
11236,test,violin,7,129,967479fc-ac95-5b4a-f1c8-f6884896d263
10228,test,violin,7,123,693131e1-1d53-5b07-f204-96d2693f4537
9634,test,violin,7,121,f1189c5f-816b-58a0-f945-addaeadd393d
9472,test,violin,7,120,c06e9db1-ee9b-5c30-f75c-49a99ca8ff67
10141,test,violin,7,123,5b565655-1813-5340-fd82-c9ee56808887
11686,test,violin,7,133,dc6482bb-6e00-5cab-f153-eb9beb714aad
11623,test,violin,7,133,fcf0bb6c-c6fe-5e26-fbbd-3b69d5d82a9b
10575,test,violin,7,125,d3f551c9-a003-5fb2-f538-f29e94133e5d
12309,training,clarinet,0,141,9fec62a1-0b9d-589f-f363-0d97c58e54ee
12462,training,clarinet,0,143,2c5c9116-fff3-54a5-ff7a-374a155788a6
12265,training,clarinet,0,140,23352275-ecc7-5369-f769-a9702741be02
12316,training,clarinet,0,141,6b6b0f03-aa5b-53d1-fbfc-6379241da307
12424,training,clarinet,0,142,2e6861b1-078f-524f-fa36-8fb7a17b9653
12415,training,clarinet,0,142,f7741e79-de3a-5a62-f993-766f3005393e
12256,training,clarinet,0,140,15ed5591-56fe-5516-fd1b-8134c8e58e8a
12364,training,clarinet,0,141,411daaac-5e49-53ba-f02a-d9c7612201bb
12264,training,clarinet,0,140,4d7fe98a-3d13-510f-ff45-6164dd1fbf3f
12349,training,clarinet,0,141,b4779f92-7c79-53b0-fee9-09e8e6b8750d
12268,training,clarinet,0,140,ab9099ec-80e8-5793-f0ec-919502f27f91
12375,training,clarinet,0,141,18e8db5c-e3d3-5557-f061-340b071c4515
12363,training,clarinet,0,141,443d55f2-043b-5789-f24b-068037b30c93
12417,training,clarinet,0,142,ee893191-7f26-5743-fe1a-bc94e2ff4138
12320,training,clarinet,0,141,d8e4f688-3474-50a6-f113-b6b1a50e6c87
12350,training,clarinet,0,141,4f19a778-d379-581c-fd8b-885d9a7eb099
12445,training,clarinet,0,143,e29acf93-0177-5940-f46e-4887235c0ea8
12269,training,clarinet,0,140,ee826850-b4ff-5b4d-f2e1-02af93cc762e
12332,training,clarinet,0,141,515a3448-41a1-5e37-fda6-cc7a29dfc3d9
12291,training,clarinet,0,141,7c0c133f-f95b-5e0c-f1ed-cb81072a09ea
12303,training,clarinet,0,141,890d4787-1975-5fc4-fa53-24db01453d75
12239,training,clarinet,0,139,5ef6a0ee-a092-5d49-f64e-a3454e9ab237
12245,training,clarinet,0,139,7c416d4b-2645-5033-f0fd-39aec452f809
12457,training,clarinet,0,143,9520ebf6-6ea0-5815-f8d9-9b18eed6d311
12403,training,clarinet,0,142,3dc06bc7-e3ab-5b9e-fe9d-004a226d0c42
12746,training,distorted electric guitar,1,149,22b4417b-979b-5689-f681-a88fcc7ecee3
12820,training,distorted electric guitar,1,149,8bf8ef5f-6b2d-5c56-fb1c-7be35df91617
12555,training,distorted electric guitar,1,147,e646bd33-8836-5742-f2fc-cb51963314c1
12677,training,distorted electric guitar,1,148,82dee821-f6d3-5c03-f577-fa498c6b000f
12667,training,distorted electric guitar,1,148,55b641d6-681f-512a-fbd0-8ff316688287
12696,training,distorted electric guitar,1,148,67741c15-4a7f-5041-f6e8-39c7b1ab177d
12619,training,distorted electric guitar,1,148,c446c71f-24b6-58ee-f339-9bc4232d61d3
12588,training,distorted electric guitar,1,148,8b0944e1-039a-5b2d-fdab-cb6ed93ec2ae
12838,training,distorted electric guitar,1,150,30e3da9a-638a-53b1-fe77-56b3c5e2c39a
12726,training,distorted electric guitar,1,148,16074742-cfe0-5eb4-f767-85ab5cbda70a
12539,training,distorted electric guitar,1,146,e9eca42a-d765-5445-f354-622475bf8589
12534,training,distorted electric guitar,1,146,1c6de121-37d0-5691-f0f8-01302752a7eb
12565,training,distorted electric guitar,1,147,e1cdaacd-f6e4-5568-f62e-2401b296fd90
12644,training,distorted electric guitar,1,148,f6e1e0ab-5ad4-5054-f042-3e289ecb6f5a
12688,training,distorted electric guitar,1,148,18cd4814-bc98-5eef-f871-7b465a2807a4
12786,training,distorted electric guitar,1,149,701e114d-666d-5373-f849-09c7e8054072
12647,training,distorted electric guitar,1,148,1bfdc745-e1c6-5c3f-fcf9-ddc8bbb2a200
12525,training,distorted electric guitar,1,145,0da244dd-bf65-53a4-f766-f73117152df0
12569,training,distorted electric guitar,1,147,37e9ae86-16c7-5ebe-fc2c-0c82d5463256
12709,training,distorted electric guitar,1,148,1cf38efc-b408-5020-faa1-437c6175e836
12577,training,distorted electric guitar,1,147,55d36fc1-ea87-5a96-f940-505f89b7b60f
12506,training,distorted electric guitar,1,145,875da7ee-5670-574e-f7bc-675a6c4fe874
12818,training,distorted electric guitar,1,149,5b7deb82-735d-5a07-f16f-a095cdbf1983
12584,training,distorted electric guitar,1,148,3c84db9d-4d16-558d-f475-4aeb5bea641c
12637,training,distorted electric guitar,1,148,4cc13fcf-a66b-5869-f6e0-82903fce0497
12616,training,distorted electric guitar,1,148,40090903-aea7-5ac9-f140-b8e8eeff7750
12684,training,distorted electric guitar,1,148,a7ddb8b1-9abc-5a4f-f9c6-b7bc75342f15
12662,training,distorted electric guitar,1,148,852b61f1-8769-5c70-f955-e75a6c90a6c2
12566,training,distorted electric guitar,1,147,f28f99f8-fef5-5c2f-ff03-6a9f8f10602b
12634,training,distorted electric guitar,1,148,b4ebab3e-e099-55dc-f052-c1570f0bdc25
12498,training,distorted electric guitar,1,144,6b0afe42-4aec-5d9c-fab0-f9fd30acf2f5
12834,training,distorted electric guitar,1,150,9314923e-0492-56af-f276-9328b86dec57
12760,training,distorted electric guitar,1,149,58ed4e15-7c17-538b-fbc6-69f558b49e9d
12848,training,distorted electric guitar,1,150,e6b76e16-1586-5437-f8da-d5c9961738a9
12802,training,distorted electric guitar,1,149,8b3ca045-5fd8-5a7f-f20f-5364ea175c5e
12520,training,distorted electric guitar,1,145,dffa3d59-a9f9-586a-f758-feb62747ac22
12521,training,distorted electric guitar,1,145,72b90f7e-e4f6-5aca-f585-fcc81af63fc5
12546,training,distorted electric guitar,1,146,cbbffc17-f5c9-596e-f761-db85dc04eeda
12827,training,distorted electric guitar,1,149,525d3cd9-2eff-521f-fd5b-dcc1fbb6735b
12736,training,distorted electric guitar,1,149,fef8be76-0dfc-57f5-ff5b-5ec3ab0a82b6
12898,training,female singer,2,154,4037cfae-49f4-5ae7-f487-c80c37d5770d
13063,training,female singer,2,157,443bb82a-a96e-5998-f3d5-eaadce86c3bd
13125,training,female singer,2,158,c29cda24-b06a-59d7-f913-d486f459245e
13082,training,female singer,2,157,41e85899-a12e-5d52-fa18-6762117011f8
13172,training,female singer,2,160,56b4d7a5-bec6-5408-f578-67f89f47a8a0
13006,training,female singer,2,154,8719e403-a67a-57a5-f999-b1ddf0927510
13023,training,female singer,2,155,2e777228-535f-58d5-f6ab-8056f630eef9
13183,training,female singer,2,160,123a249b-5997-5506-f85f-690b75f6b99c
13160,training,female singer,2,160,aa5bd5de-244c-5d4c-f3f7-b74777f1c1e5
12948,training,female singer,2,154,a91b4a43-ca1a-5f42-fb0f-ab861f5564c6
13184,training,female singer,2,160,fa2abd43-4e09-58f2-fcfb-54a92fc7c598
13047,training,female singer,2,156,5ca31fa8-8ba7-50e5-fc28-b76b8d6150ad
12942,training,female singer,2,154,3fe27ce6-9b18-5556-f78f-36a04d6aee75
13148,training,female singer,2,160,5752b467-0286-5493-fb77-8f25a2728a7d
13025,training,female singer,2,155,85c13141-0067-597d-f6f2-637d5dd74568
13123,training,female singer,2,158,5a4a9aa5-9239-578b-f704-6b3dd61ccaaf
13186,training,female singer,2,160,8ddcf424-17f7-51aa-f247-d19e53724ad9
12989,training,female singer,2,154,2432f922-cc7e-5fae-ff35-82010a8407b2
13205,training,female singer,2,160,327ece7d-da28-5dfd-f122-03ad7b33bcb9
13180,training,female singer,2,160,eead285f-455f-5a65-f473-bbddafca31e8
12975,training,female singer,2,154,a055cd04-f4fd-5d7f-f6f2-ce01cb4f3c74
13056,training,female singer,2,156,717db5f3-f913-5c91-f8af-ded538a831c3
13068,training,female singer,2,157,58925ffd-7d39-5b96-fb67-789f2a6015af
12896,training,female singer,2,154,841107ef-3709-50ed-f461-97aeeda54edd
13097,training,female singer,2,157,555a3090-7667-51bf-f42b-042fe1f0052d
13087,training,female singer,2,157,d40489ac-ac29-5026-ffe1-6ef771f512a6
12957,training,female singer,2,154,872d7352-4274-50e6-fca8-69468298f588
13179,training,female singer,2,160,57da45e6-a57b-5e48-f403-725e27af8c06
13119,training,female singer,2,158,ede93e28-b0c4-5129-feb0-f4fd3297d335
13141,training,female singer,2,159,4611ffe0-3d37-5b53-fcfd-8e71bdd972d1
13012,training,female singer,2,154,cae2d28b-145f-557c-f76d-c331492403e8
12985,training,female singer,2,154,18af3eb7-eb31-5f2f-f9c8-b9f70395737c
13255,training,flute,3,163,765cf1be-3628-51ed-fc50-ec14d5c10bee
13358,training,flute,3,163,0eae95e6-7783-59d5-f655-303493cf3445
13331,training,flute,3,163,e7aa368f-c589-5591-f142-bf9f9a80ac87
13258,training,flute,3,163,0377eea6-3f27-5c32-fafa-709b7d413812
13253,training,flute,3,163,91f26d51-df23-51c1-fc58-de3832a58ad1
13342,training,flute,3,163,11df47ae-8af1-5d5f-faef-27873acfeeea
13355,training,flute,3,163,507cd9fa-e740-5903-f6b1-f09965791d14
13337,training,flute,3,163,9ea53b58-7a74-55ee-fdbf-24a111172ad3
13236,training,flute,3,162,918121c1-5e4b-5005-f20b-73b87b00e6ce
13363,training,flute,3,163,0e68c3b9-fa02-5c2a-fefa-6d95adbafc96
13341,training,flute,3,163,21682b1f-d969-5c64-f171-b72408235b63
13217,training,flute,3,161,f8b95666-ce30-58e7-f80a-0d8dc6f4809b
13243,training,flute,3,163,0977e77a-4442-541c-f17f-71d7f0fe3e77
13345,training,flute,3,163,bac816f6-f28e-5118-fa75-61814103f015
13320,training,flute,3,163,d1f5f168-2663-5b67-ffde-0ac71ef20203
13264,training,flute,3,163,115a4281-e967-5869-f100-582b643170e7
13814,training,piano,4,166,9aeb3952-cb3f-57de-f49f-7f6a3af74772
13762,training,piano,4,165,2e29b63e-8581-578e-f47e-9a1e226b9b62
15025,training,piano,4,178,136be6ec-70d5-5cb9-fc79-58088f294dd6
15183,training,piano,4,179,11f123c8-367d-579d-ffca-0fe88da1cbf7
14390,training,piano,4,171,54748c64-a171-5847-f164-9ed1747132c5
14213,training,piano,4,171,ef1ece92-8ec7-5a9d-f087-3df8a516f96e
14043,training,piano,4,168,b17c9c0e-3ace-52b6-f331-a099c0119289
15136,training,piano,4,178,cddd66f2-346e-56b5-f47b-e86bf16b111d
15640,training,piano,4,183,bdf6fb54-ad03-51ad-f9e7-b85a1ee33652
15315,training,piano,4,181,5bd7e709-d6ba-5466-fd80-00ff5ff5e4ec
14119,training,piano,4,169,0e460f0f-0f45-5ed1-f42f-e1641c42372a
14217,training,piano,4,171,3cb38b51-c35e-5b66-ff97-dc129a566b16
15465,training,piano,4,181,b41c98ef-808b-58f0-f112-9082eafc10cd
14028,training,piano,4,168,932a28b3-bcec-5b91-f0d6-5c0096cd2c03
14517,training,piano,4,174,fcde7bff-57a1-51d7-f6e7-32d9c21c03e6
14271,training,piano,4,171,b517c49c-c90f-5ada-fb08-d9a0b1f98c8a
15740,training,piano,4,183,93f52592-8888-5844-fbe5-ce008815acb6
14708,training,piano,4,175,17ae91b4-b13d-55e0-fcdd-ec3239d163da
13818,training,piano,4,166,684c89af-d0a0-52a0-ff59-a6dc4171667a
14779,training,piano,4,175,e0692726-3aa0-5dab-fd72-fa4ec5c95e46
13989,training,piano,4,167,8eaf4cfc-3e59-5f84-f58c-840885c2cf8c
13874,training,piano,4,167,7a110da4-0a1d-54f9-f569-de49bfdee4b2
14611,training,piano,4,175,32792ac5-46ba-5262-f92c-16cf019fd28d
14853,training,piano,4,176,4e844681-e174-55af-f560-2c50eee7ecd6
13479,training,piano,4,164,6142e856-17df-56ed-ff9f-e7e02b96e1c6
14665,training,piano,4,175,d7a1a268-bd8d-59f6-f0a0-d99db33edd6f
15395,training,piano,4,181,5a8bd0f1-8f6a-5e6e-f244-b120ecb6b81c
14583,training,piano,4,174,554cc4b4-3086-5e65-f7d4-d8a1e2238707
14264,training,piano,4,171,8dee3dfa-2f41-5c70-f845-60bd54f2111b
13477,training,piano,4,164,ee91c9a4-a78c-544a-fbaf-f2b9c96669fb
14331,training,piano,4,171,8218e5de-99d8-5667-f465-874a9ea72da3
14036,training,piano,4,168,5d1de3b1-3596-5602-ff08-88c2a2f046c4
13746,training,piano,4,165,e8f6d821-f467-55a7-f6fc-e396141e0eb8
15396,training,piano,4,181,ef9869f2-df67-5b7c-fe19-903899d27777
13567,training,piano,4,164,c2f7e2e6-14c7-516d-f1cb-091701969dfb
14608,training,piano,4,175,4f157c2c-550e-52ab-f12e-46f3aa6917be
15148,training,piano,4,178,44e3c78b-e295-545e-feb5-eecb49bb6746
13862,training,piano,4,167,4c451ed2-579f-5de9-f314-800efd2fe262
15052,training,piano,4,178,f516872d-0991-5d6e-fe64-a24edff652f1
14364,training,piano,4,171,6cdfd899-4bbc-5555-f9e5-1797321a87ee
14781,training,piano,4,175,758b4acd-19c8-5ac5-f632-bdbaeabed6f8
14795,training,piano,4,176,f19a7e34-6abe-5324-f04b-49eb6bbbd8cc
15423,training,piano,4,181,f0ad0212-faf9-5598-f950-9312ad6ccc2b
15077,training,piano,4,178,55ba0041-b1b8-5ded-f069-7148b063ca9f
14560,training,piano,4,174,b91d3709-aaf8-5a9d-f86e-124a496e8706
15319,training,piano,4,181,369c176e-58bd-5b5d-fec4-c36a769817c4
14476,training,piano,4,173,a32b0866-bee5-524d-fcde-18b1c20ad474
14287,training,piano,4,171,bf16ad09-1816-5fca-ff18-8dd640731028
14655,training,piano,4,175,e9a254bb-79f3-514a-f627-704f6a9560c9
14324,training,piano,4,171,866b0c68-d9fd-5542-f141-9e09a0b97ef1
15526,training,piano,4,182,ec6c1a0a-e091-5165-fc9c-534fa2532d57
13564,training,piano,4,164,e5b52aa5-3e83-5c18-fa76-e655ce4a4cba
15568,training,piano,4,182,95fbd57d-1663-553b-f57d-935ddbbc3ae5
